Features;BruteForce;Variants;Statements;VAInterpreter;Assigns;FeatureExpressions;Ifs;AndFeatureExpressions;Whiles;Speedup
6.0;3.0177012333333332E7;60.0;100.0;1.0552771333333334E7;74.0;45.0;15.0;25.0;9.0;2.865693186730823
6.0;5161646.666666667;64.0;83.0;3668453.3333333335;64.0;45.0;12.0;11.0;6.0;1.4040512631251847
6.0;2.9403307E7;56.0;81.0;3811905.0;62.0;24.0;12.0;7.0;6.0;7.735643874001352
6.0;6.559790456666666E8;52.0;85.0;3.7019186666666664E7;68.0;26.0;7.0;10.0;8.0;17.727170469391464
6.0;1.15933654E8;60.0;135.0;4.6515308333333336E7;102.0;59.0;14.0;53.0;17.0;2.4949657682311845
6.0;4.0904656E7;46.0;90.0;2.1313470333333332E7;74.0;26.0;3.0;9.0;12.0;1.922236984669188
6.0;6.809431766666667E7;64.0;86.0;1.1143784E7;68.0;37.0;9.0;13.0;8.0;6.113108830727271
5.0;3.4479204666666664E7;26.0;82.0;8444595.333333334;65.0;19.0;4.0;9.0;10.0;4.097786599148012
6.0;1.5058221566666666E8;52.0;120.0;1.7847338E7;91.0;46.0;15.0;31.0;13.0;8.438748003831826
6.0;5.474086916666666E8;64.0;144.0;4.8142187E7;109.0;55.0;17.0;37.0;15.0;11.378634245108012
6.0;3.428201726666667E8;64.0;149.0;4.9793233E7;115.0;55.0;20.0;21.0;13.0;6.891971758973708
6.0;6.5971640333333336E7;64.0;151.0;8.232994566666667E7;118.0;86.0;20.0;97.0;12.0;0.8020817690009507
6.0;1.0293582733333333E8;64.0;151.0;4.0232441666666664E7;116.0;52.0;16.0;24.0;18.0;2.558807937609341
6.0;5.106450387333333E9;64.0;128.0;1.0525451043333334E9;100.0;46.0;12.0;16.0;15.0;4.853574701232456
6.0;3.791679153333333E8;64.0;106.0;3.8239103333333336E7;85.0;25.0;5.0;12.0;14.0;9.920334497994673
6.0;6.4956366666666664E7;64.0;200.0;5663723.333333333;151.0;74.0;24.0;33.0;22.0;11.560129723263536
6.0;1.106997704E9;64.0;142.0;1.0443529966666667E8;112.0;38.0;12.0;14.0;17.0;10.605803302541302
6.0;8.934167166666667E7;64.0;158.0;2.2045131E7;118.0;58.0;18.0;17.0;18.0;4.059217755788421
6.0;8.9569998E7;64.0;135.0;2.1014678E7;108.0;47.0;13.0;20.0;13.0;4.263748018669243
6.0;8.441772766666667E7;64.0;149.0;1.7418144E7;117.0;69.0;15.0;55.0;16.0;4.846410575071354
6.0;5.468808946666666E8;64.0;120.0;3.5304824333333336E7;97.0;31.0;6.0;9.0;16.0;15.519916199270355
6.0;5.6811336333333336E7;64.0;120.0;7513610.0;93.0;26.0;11.0;7.0;13.0;7.578600060613529
6.0;2.3579771203333335E9;64.0;207.0;1.2486595406666667E9;162.0;82.0;20.0;55.0;24.0;1.88981763989698
6.0;2.83199065E9;64.0;149.0;1.9664295466666667E9;120.0;39.0;10.0;31.0;17.0;1.4412085116140723
6.0;3.541224933333333E8;64.0;211.0;1.2256688283333333E9;163.0;96.0;23.0;50.0;21.0;0.28892276825394086
6.0;2.6868603676666665E9;64.0;158.0;2.2836492366666666E8;125.0;47.0;7.0;17.0;23.0;11.76666109725921
6.0;6.517522536666666E8;64.0;135.0;5.1234127333333336E7;109.0;30.0;15.0;11.0;10.0;12.72121227951073
6.0;4.5187319E7;64.0;199.0;8002931.333333333;153.0;81.0;22.0;37.0;19.0;5.663874916167475
6.0;7.927125566666667E7;64.0;196.0;1.12303E7;154.0;67.0;21.0;47.0;20.0;7.074458654439865
6.0;2.2962872E7;60.0;153.0;5447000.333333333;118.0;45.0;18.0;29.0;12.0;4.228740232817901
6.0;4.563692853333333E8;64.0;202.0;1.6378961366666666E8;158.0;54.0;18.0;11.0;21.0;2.786346240041919
6.0;6.971868533333333E7;64.0;206.0;1.1074764666666666E7;161.0;90.0;27.0;63.0;17.0;6.302408029961858
6.0;1.9976636333333334E8;64.0;148.0;2.1561031E7;121.0;43.0;11.0;20.0;15.0;9.26825659278827
6.0;3.20578714E8;64.0;181.0;8.145647666666667E7;145.0;56.0;13.0;29.0;21.0;3.9358680335102054
6.0;8.3407184E7;64.0;155.0;7286640.0;123.0;31.0;11.0;5.0;17.0;11.447567250983496
6.0;1.070845707E9;64.0;198.0;1.1429643033333333E8;152.0;70.0;23.0;31.0;19.0;9.37032901755324
6.0;1.132334E8;64.0;244.0;2.7178065333333332E7;190.0;91.0;29.0;27.0;22.0;4.167074132044874
6.0;5.431365633333334E8;64.0;236.0;5.425997786666666E8;180.0;87.0;29.0;30.0;24.0;1.0009912929179823
6.0;1.93005774E8;64.0;247.0;6.1574428666666664E7;191.0;83.0;25.0;54.0;27.0;3.134906639413927
6.0;6.1990768E7;64.0;218.0;6.5848684E7;170.0;106.0;25.0;81.0;19.0;0.9414333798122515
6.0;2.3218272433333334E8;64.0;212.0;1.4676344833333334E8;161.0;90.0;26.0;50.0;19.0;1.5820241107768045
6.0;9.435609233333333E7;64.0;172.0;1.1094967666666666E7;139.0;62.0;15.0;24.0;16.0;8.507696987058557
6.0;1.31246037E8;64.0;192.0;1.3671652633333334E8;154.0;89.0;20.0;43.0;16.0;0.960082459999792
6.0;8.632947666666667E7;62.0;198.0;4.7003855E7;159.0;65.0;15.0;28.0;21.0;1.8365384920305223
6.0;5.761153741666667E9;64.0;223.0;9.82540194E8;172.0;81.0;23.0;34.0;22.0;5.863585242578222
6.0;6.2367284E7;64.0;231.0;1.6921283333333332E7;187.0;66.0;18.0;24.0;23.0;3.685770486433048
6.0;2.68187991E8;64.0;265.0;6.715695366666667E7;213.0;122.0;24.0;46.0;27.0;3.994098656281365
6.0;7.783548833333333E7;64.0;227.0;1.3763224333333334E7;182.0;71.0;20.0;18.0;24.0;5.663870695875878
6.0;1.010438415E9;64.0;212.0;5.48323918E8;168.0;110.0;17.0;66.0;23.0;1.8427805942757167
6.0;8.803088766666667E7;64.0;205.0;8.149746333333333E7;166.0;79.0;17.0;31.0;18.0;1.0802095159532665
6.0;1.50962689E8;64.0;228.0;3.9902715333333336E7;180.0;80.0;24.0;36.0;19.0;3.7833370241260655
6.0;1.2272797266666667E8;64.0;237.0;3.3073496666666668E7;192.0;78.0;20.0;19.0;22.0;3.710887430405016
6.0;6.22695207E8;64.0;207.0;4.88542827E8;165.0;62.0;21.0;20.0;19.0;1.2746042174342775
6.0;4.840759143333333E8;64.0;308.0;9.605286066666667E7;238.0;92.0;32.0;30.0;34.0;5.039750434221559
6.0;1.072664078E9;64.0;280.0;1.0392248933333333E8;214.0;114.0;31.0;72.0;29.0;10.322404909835045
6.0;3.963115326666667E8;64.0;296.0;5.9955766333333336E7;230.0;108.0;32.0;37.0;32.0;6.612386578462335
6.0;1.8649796633333334E8;64.0;274.0;8.443792933333333E7;221.0;90.0;23.0;51.0;28.0;2.2087101638956366
6.0;4.482080146666667E8;64.0;272.0;1.450862352E9;212.0;87.0;28.0;83.0;27.0;0.30892550479591435
6.0;3.008743875E9;64.0;255.0;2.3761986566666666E8;202.0;90.0;24.0;36.0;26.0;12.662075951928037
6.0;3.803805896666667E8;64.0;297.0;2.2901557833333334E8;229.0;102.0;34.0;40.0;28.0;1.6610017985018481
6.0;5.6345503333333336E7;64.0;301.0;1.3750560666666666E7;236.0;135.0;30.0;100.0;32.0;4.10109029872272
6.0;3.931524156666667E8;64.0;312.0;2.69539757E8;243.0;105.0;31.0;56.0;35.0;1.4586390637855822
6.0;6.956095516666666E8;64.0;263.0;9.091587593333334E8;205.0;112.0;34.0;40.0;23.0;0.7652078347282295
6.0;1.2237403049E10;64.0;280.0;2.2565758586666665E9;226.0;92.0;26.0;62.0;26.0;5.423207294222121
6.0;1.2536633293333333E9;64.0;293.0;5.415609146666666E8;235.0;126.0;28.0;93.0;29.0;2.3149083706018474
6.0;8.78802433E8;64.0;276.0;1.1912602866666667E8;216.0;83.0;23.0;20.0;29.0;7.377561406591771
6.0;3.482021263333333E8;64.0;338.0;3.09003515E8;265.0;123.0;42.0;41.0;29.0;1.1268709122341638
6.0;4.252749186666667E8;64.0;216.0;1.78557964E8;176.0;60.0;16.0;15.0;19.0;2.3817208612680183
6.0;5.783674657666667E9;64.0;301.0;1.1578339596666667E9;234.0;153.0;33.0;51.0;30.0;4.995256787164272
6.0;5.7324531E7;64.0;308.0;2.3082931333333332E7;246.0;119.0;34.0;77.0;27.0;2.483890340703716
6.0;1.164944282E9;64.0;372.0;5.391486296666666E8;293.0;139.0;35.0;100.0;37.0;2.1607203366883705
6.0;1.385726573E9;64.0;316.0;5.56430764E8;250.0;124.0;29.0;53.0;36.0;2.4903927316118417
6.0;1.1698001731666666E10;64.0;266.0;7.22355524E8;215.0;103.0;24.0;35.0;24.0;16.194246530842495
6.0;1.6283481016666667E9;64.0;351.0;6.00455874E8;272.0;116.0;38.0;48.0;38.0;2.7118661859309268
6.0;2.82136616E8;64.0;386.0;5.5954976666666664E7;301.0;189.0;42.0;47.0;40.0;5.044841628587636
6.0;1.2195842533333333E8;64.0;332.0;2.39535E7;262.0;161.0;35.0;127.0;31.0;5.095639303005135
6.0;3.71161514E8;64.0;345.0;6.984251233333333E7;271.0;146.0;36.0;65.0;29.0;5.314469943120611
